aw_deep_link,product_name,aw_product_id,merchant_product_id,merchant_image_url,description,merchant_category,search_price,merchant_name,merchant_id,category_name,category_id,aw_image_url,currency,store_price,delivery_cost,merchant_deep_link,language,last_updated,display_price,data_feed_id,brand_name,brand_id,colour,product_short_description,specifications,condition,product_model,model_number,dimensions,keywords,promotional_text,product_type,commission_group,merchant_product_category_path,merchant_product_second_category,merchant_product_third_category,rrp_price,saving,savings_percent,base_price,base_price_amount,base_price_text,product_price_old,delivery_restrictions,delivery_weight,warranty,terms_of_contract,delivery_time,in_stock,stock_quantity,valid_from,valid_to,is_for_sale,web_offer,pre_order,stock_status,size_stock_status,size_stock_amount,merchant_thumb_url,large_image,alternate_image,aw_thumb_url,alternate_image_two,alternate_image_three,alternate_image_four,reviews,average_rating,rating,number_available,custom_1,custom_2,custom_3,custom_4,custom_5,custom_6,custom_7,custom_8,custom_9,ean,isbn,upc,mpn,parent_product_id,product_GTIN,basket_link,Fashion:suitable_for,Fashion:category,Fashion:size,Fashion:material,Fashion:pattern,Fashion:swatch
https://www.awin1.com/pclick.php?p=43145393833&a=2006665&m=41504,"Pflanzliches Augenserum",43145393833,SC3365-2,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-plant-powered-eye-serum-2ml-sample-SC3365-2.jpg?v=1752650231,"Stark in der Wirkung, sanft zur Haut. Lerne leistungsstarke pflanzliche Wirkstoffe kennen, die ebenso effektiv sind wie konventionelle Retinol-Formulierungen – ohne Reizungen als Nebenwirkungen.   Dieses seidige Augenserum enthält Bidens Pilosa (Zweizahn) Extrakt, eine pflanzliche Alternative zu Retinol. Es bietet intensive Pflege und aufgrund seiner verjüngenden Wirkung geht es gegen die ersten Anzeichen von Hautalterung, wie feine Linien, Falten und Krähenfüße, vor. Volumes: 15 ml, Muster","RETINOL ALTERNATIVE",0.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-plant-powered-eye-serum-2ml-sample-SC3365-2.jpg%3Fv%3D1752650231&feedId=111735&k=9d5753ca021f0b5afbaa2212ed8f22ff26cdfbfb,EUR,,,https://www.madaracosmetics.com/de-de/products/retinol-alternative-plant-powered-eye-serum?variant=51275943313745,,,EUR0.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.01 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-silky-undereye-serum-A3365.jpg?v=1752491689,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-plant-based-retinol-eye-serum-texture-A3365.jpg?v=1752491693,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-retrinol-alternative-eye-cream-A3365.jpg?v=1752491698,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-bidens-pilosa-eye-serum-A3365.jpg?v=1752491703,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-madara-retinol-alternatives-A3365.jpg?v=1752491707",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-plant-powered-eye-serum-2ml-sample-SC3365-2.jpg%3Fv%3D1752650231&feedId=111735&k=9d5753ca021f0b5afbaa2212ed8f22ff26cdfbfb,,,,,,,,,,,,,,,,,,,,4752223016486,,4752223016486,,,,,,,
https://www.awin1.com/pclick.php?p=43145393834&a=2006665&m=41504,"Intensives Konzentrat für strahlende Haut",43145393834,A3301,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-vitamin-c-intense-glow-concentrate-A3301.jpg?v=1752490696,"Verleihe deiner Haut mit diesem hochwirksamen Aufhellungskonzentrat eine intensive Ausstrahlung – es zeichnet sich durch eine Kombination von Ferulasäure und den Vitaminen C und E aus.   Mit seiner starken antioxidativen Wirkung geht es gegen die ersten Anzeichen von Hautalterung vor, sorgt wieder für mehr Glow und belebt den Hautton sichtbar. Volumes: 30 ml","VITAMIN C",44.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-vitamin-c-intense-glow-concentrate-A3301.jpg%3Fv%3D1752490696&feedId=111735&k=bae864c90867f0ed92c2b926928e58be7fbb4768,EUR,,,https://www.madaracosmetics.com/de-de/products/vitamin-c-intense-glow-concentrate?variant=51275722621265,,,EUR44.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-radiance-boosting-essence-A3301.jpg?v=1752490701,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-vitamin-c-concentrate-texture-A3301.jpg?v=1752490705,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-vitamin-c-e-concentrate-A3301.jpg?v=1752490710,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-natural-vitamin-c-concentrate-A3301.jpg?v=1752490714,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-vitamin-c-concentrate-madara-30ml-A3301.jpg?v=1752490719",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-vitamin-c-intense-glow-concentrate-A3301.jpg%3Fv%3D1752490696&feedId=111735&k=bae864c90867f0ed92c2b926928e58be7fbb4768,,,,,,,,,,,,,,,,,,,,4752223008573,,4752223008573,,,,,,,
https://www.awin1.com/pclick.php?p=43145393836&a=2006665&m=41504,"Cannabidiol Concentrate",43145393836,A3262,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-cannabidiol-concentrate-A3262.jpg?v=1752489462,"Passe deine Hautpflege mit Custom Actives perfekt an deine Bedürfnisse an. Die verschiedenen wirkstoffreichen Cosmeceutical-Konzentrate lassen sich ganz einfach mit deiner täglichen Feuchtigkeitspflege kombinieren – abgestimmt auf deine speziellen Hautpflegebedürfnisse.  Dieses klug formulierte Konzentrat ist reich an Antioxidantien und unterstützt die natürliche Hauterneuerung. Es pflegt, beruhigt den Teint und bringt ihn ins Gleichgewicht.  Volumes: 17.5 ml","CUSTOM ACTIVES",16.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-cannabidiol-concentrate-A3262.jpg%3Fv%3D1752489462&feedId=111735&k=39d9d3c2eb6f13de5e27b8d33308fb4d6511a721,EUR,,,https://www.madaracosmetics.com/de-de/products/cannabidiol-concentrate?variant=53419841716561,,,EUR16.95,111735,"MÁDARA Organic Skincare",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-cbd-concentrate-madara-A3262.jpg?v=1752489466,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-madara-hemp-seed-cbd-oil-A3262.jpg?v=1752489471,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-custom-actives-concentrates-A3262.jpg?v=1752489475,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-organic-cbd-concentrate-A3262.jpg?v=1752489480,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-cbd-cannabidiol-concentrate-texture-A3262.jpg?v=1752489484",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-cannabidiol-concentrate-A3262.jpg%3Fv%3D1752489462&feedId=111735&k=39d9d3c2eb6f13de5e27b8d33308fb4d6511a721,,,,,,,,,,,,,,,,,,,,4752223014208,,4752223014208,,,,,,,
https://www.awin1.com/pclick.php?p=43145393839&a=2006665&m=41504,"Amino-Fill 3D Lifting Booster",43145393839,A3203-25,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-amino-fill-3d-lifting-booster-A3203-25.jpg?v=1752488839,"Dieses straffende Konzentrat enthält Aminolipide und aus Pflanzen gewonnene Biopolymere, die für einen sofortigen Lifting-Effekt sorgen. Gleichzeitig wird das Erscheinungsbild von feinen Linien und Falten gemildert.  Volumes: 25 ml",BOOST,24.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-amino-fill-3d-lifting-booster-A3203-25.jpg%3Fv%3D1752488839&feedId=111735&k=2750fdba7c92f718a79742594821f9d6249f3ad4,EUR,,,https://www.madaracosmetics.com/de-de/products/boost-amino-fill-3d-lifting-booster?variant=51453518938449,,,EUR24.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-lifting-effect-concentrate-A3203-25.jpg?v=1752488843,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-amino-fill-concentrate-texture-A3203-25.jpg?v=1752488847,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-boost-amino-fill-booster-25ml-A3203-25.jpg?v=1752488851",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-amino-fill-3d-lifting-booster-A3203-25.jpg%3Fv%3D1752488839&feedId=111735&k=2750fdba7c92f718a79742594821f9d6249f3ad4,,,,,,,,,,,,,,,,,,,,4752223008290,,4752223008290,,,,,,,
https://www.awin1.com/pclick.php?p=43145393840&a=2006665&m=41504,"Hyaluronic Collagen Booster",43145393840,A3201-25,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-hyaluronic-collagen-booster-A3201-25.jpg?v=1752490235,"Dieses feuchtigkeitsspendende Konzentrat mit Hyaluronsäure und wasserbindenen Pflanzenzuckern hydriert intensiv, unterstützt die Hautstruktur und sorgt für ein pralles und strahlendes Aussehen.  Volumes: 25 ml",BOOST,24.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hyaluronic-collagen-booster-A3201-25.jpg%3Fv%3D1752490235&feedId=111735&k=0a3d3d0b67c16e72e77ec789333922fc8b56e8e5,EUR,,,https://www.madaracosmetics.com/de-de/products/boost-hyaluronic-collagen-booster?variant=51453520118097,,,EUR24.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-hyaluronic-acid-concentrate-A3201-25.jpg?v=1752490239,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-madara-collagen-booster-texture-A3201-25.jpg?v=1752490244,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-boost-hydrating-concentrate-25ml-A3201-25.jpg?v=1752490248",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hyaluronic-collagen-booster-A3201-25.jpg%3Fv%3D1752490235&feedId=111735&k=0a3d3d0b67c16e72e77ec789333922fc8b56e8e5,,,,,,,,,,,,,,,,,,,,4752223008306,,4752223008306,,,,,,,
https://www.awin1.com/pclick.php?p=43145393841&a=2006665&m=41504,"Peptide Nachtcreme",43145393841,SM3062-15,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-night-source-sleeping-cream-travel-size-SM3062-15.jpg?v=1768555524,"Gönne deiner Haut eine nächtliche Regeneration.     Diese intensiv pflegende Nachtcreme mit biotechnologisch gewonnenen Peptiden, Mikroalgen und Hyaluronsäure sorgt während des Schlafs für eine geschmeidige, hydrierte und elastische Haut.     Die reichhaltige, nährende Textur sorgt für ein angenehmes Hautgefühl und trägt gleichzeitig mit wichtigen Proteinen, Aminosäuren und Lipiden zur Stärkung der Epidermis bei. Volumes: 70 ml, 15 ml, Muster","DERMA COLLAGEN",14.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-night-source-sleeping-cream-travel-size-SM3062-15.jpg%3Fv%3D1768555524&feedId=111735&k=cf485f9e2fb64231d30f6b0f02dd5426d5c611d3,EUR,,,https://www.madaracosmetics.com/de-de/products/derma-collagen-peptide-night-cream?variant=51255368483153,,,EUR14.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.02 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-night-source-sleeping-cream-madara-A3062.jpg?v=1768555524,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-intensely-hydrating-night-cream-SM3062-15.jpg?v=1768555524,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-replenishing-night-cream-texture-SM3062-15.jpg?v=1768555524,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-collagen-boosting-night-cream-A3062.jpg?v=1768555524,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-derma-collagen-night-cream-texture-A3062.jpg?v=1768555524",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-night-source-sleeping-cream-travel-size-SM3062-15.jpg%3Fv%3D1768555524&feedId=111735&k=cf485f9e2fb64231d30f6b0f02dd5426d5c611d3,,,,,,,,,,,,,,,,,,,,4752223010323,,4752223010323,,,,,,,
https://www.awin1.com/pclick.php?p=43145393844&a=2006665&m=41504,"Eye Revive Hydra Creme & Maske",43145393844,A3031,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-eye-revive-hydra-cream-and-mask-A3031.jpg?v=1752489635,"Deine Augenpartie fühlt sich trocken, gespannt oder einfach nur müde an? Diese Kombination aus Augencreme und Maske beruhigt die empfindliche Haut im Augenbereich und verleiht ihr ein glatteres, ausgeruhtes Aussehen.   Volumes: 20 ml",SOS,34.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-eye-revive-hydra-cream-and-mask-A3031.jpg%3Fv%3D1752489635&feedId=111735&k=431819f2ce9a6e567af47321ad5fa963c742ba91,EUR,,,https://www.madaracosmetics.com/de-de/products/sos-eye-revive-hydra-cream-mask?variant=51260105032017,,,EUR34.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-moisturising-eye-mask-madara-A3031.jpg?v=1752489640,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-eye-contour-cream-texture-A3031.jpg?v=1752489645,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-sos-eye-contour-cream-mask-A3031.jpg?v=1752489649,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-sos-hydration-A3031.jpg?v=1752489654,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-eye-cream-and-mask-20ml-A3031.jpg?v=1752489658",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-eye-revive-hydra-cream-and-mask-A3031.jpg%3Fv%3D1752489635&feedId=111735&k=431819f2ce9a6e567af47321ad5fa963c742ba91,,,,,,,,,,,,,,,,,,,,4751009829944,,4751009829944,,,,,,,
https://www.awin1.com/pclick.php?p=43145393845&a=2006665&m=41504,"Instant Moisture+Radiance Hydra Maske",43145393845,A3025,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-instant-moisture-radiance-face-mask-A3025.jpg?v=1752490353,"Diese samtige Maske enthält feuchtigkeitsspendende Zucker, Hyaluronsäure und ein Extrakt von nordischer Pfingstrose. Sie versorgt den Teint mit reichlich Feuchtigkeit und stärkt gleichzeitig die Hautbarriere.   Es wurde wissenschaftlich nachgewiesen, dass die Maske den Feuchtigkeitsverlust wirksam reduziert und einem künftigen Feuchtigkeitsmangel vorbeugt. Volumes: 60 ml",SOS,34.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-instant-moisture-radiance-face-mask-A3025.jpg%3Fv%3D1752490353&feedId=111735&k=02a5cb0be1d9eb067bf240a5d45a5aa23cb465aa,EUR,,,https://www.madaracosmetics.com/de-de/products/sos-hydra-instant-moisture-radiance-hydra-mask?variant=51250148606289,,,EUR34.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-organic-moisturising-face-mask-A3025.jpg?v=1752490358,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-instant-moisture-mask-texture-A3025.jpg?v=1752490362,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-hydrating-face-mask-madara-A3025.jpg?v=1752490367,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-sos-skincare-A3025.jpg?v=1752490372,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-madara-sos-hydra-mask-60ml-A3025.jpg?v=1752490376",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-instant-moisture-radiance-face-mask-A3025.jpg%3Fv%3D1752490353&feedId=111735&k=02a5cb0be1d9eb067bf240a5d45a5aa23cb465aa,,,,,,,,,,,,,,,,,,,,4751009825571,,4751009825571,,,,,,,
https://www.awin1.com/pclick.php?p=43145393852&a=2006665&m=41504,"Öl-zu-Milch Peeling",43145393852,A2151,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-exfoliating-oil-to-milk-scrub-A2151.jpg?v=1752489565,"Aggressive Peelings gehören der Vergangenheit an. Dieses ölbasierte Peeling verwandelt sich in eine milde Milch, die deine Haut gründlich reinigt und verfeinert, ohne ihr die natürliche Feuchtigkeit zu entziehen – für ein frisches, strahlendes Hautbild.  Volumes: 60 ml",REINIGUNG,25.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-exfoliating-oil-to-milk-scrub-A2151.jpg%3Fv%3D1752489565&feedId=111735&k=f06fe786335365af311c951f7373e2fb839debef,EUR,,,https://www.madaracosmetics.com/de-de/products/exfoliating-oil-to-milk-scrub?variant=51249500356945,,,EUR25.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-oil-based-face-scrub-texture-A2151.jpg?v=1752489569,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-face-scrub-madara-A2151.jpg?v=1752489573",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-exfoliating-oil-to-milk-scrub-A2151.jpg%3Fv%3D1752489565&feedId=111735&k=f06fe786335365af311c951f7373e2fb839debef,,,,,,,,,,,,,,,,,,,,4751009825540,,4751009825540,,,,,,,
https://www.awin1.com/pclick.php?p=43145393860&a=2006665&m=41504,"Hydra-Derm Ausgleichendes Fluid",43145393860,A2204,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-hydra-derm-balancing-fluid-A2204.jpg?v=1752589592,"Eine reinere Haut beginnt bei ihrem Gleichgewicht.   Diese leichte, nicht komedogene Feuchtigkeitscreme versorgt eine ölige und zu Unreinheiten neigende Haut intensiv und ausgewogen mit Feuchtigkeit, ohne dass sie sich schwer anfühlt.   Die Kombination von Hyaluronsäure, fermentierten Polysacchariden und Wacholder-Stammzellen beruhigt, unterstützt die Hautflora und hilft, das Erscheinungsbild von Unreinheiten zu mildern. Volumes: 40 ml, Muster",ACNE,24.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hydra-derm-balancing-fluid-A2204.jpg%3Fv%3D1752589592&feedId=111735&k=33b13bfa0096ca7ea5b5d5d341a31a856dd244ad,EUR,,,https://www.madaracosmetics.com/de-de/products/acne-hydra-derm-balancing-fluid?variant=51259290714449,,,EUR24.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skincare-for-acne-prone-skin-A2204.jpg?v=1752490526,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-hydra-derm-fluid-texture-A2204.jpg?v=1752490530,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-hyaluronic-acid-balancing-fluid-A2204.jpg?v=1752490534,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-acne-fluid-madara-A2204.jpg?v=1752490539,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-acne-balancing-fluid-40ml-A2204.jpg?v=1752490543",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hydra-derm-balancing-fluid-A2204.jpg%3Fv%3D1752589592&feedId=111735&k=33b13bfa0096ca7ea5b5d5d341a31a856dd244ad,,,,,,,,,,,,,,,,,,,,4752223008283,,4752223008283,,,,,,,
https://www.awin1.com/pclick.php?p=43145393862&a=2006665&m=41504,"Intensives Serum gegen Unreinheiten und große Poren",43145393862,A2202,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-intense-blemish-pore-serum.jpg?v=1768556272,"Dieses intensive, hautklärende Serum enthält beruhigende und keratolytische Wirkstoffe. Es bringt deinen Teint wieder ins Gleichgewicht und geht sanft gegen Unreinheiten vor – für eine beruhigte und klarere Haut.  Volumes: 20 ml",ACNE,19.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-intense-blemish-pore-serum.jpg%3Fv%3D1768556272&feedId=111735&k=7e624b02c479d6fe1a584c9b64abbabee1570840,EUR,,,https://www.madaracosmetics.com/de-de/products/acne-intense-blemish-pore-serum?variant=51448775672145,,,EUR19.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-intense-blemish-pore-treatment-A2202.jpg?v=1768556272,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skin-balancing-treatment-A2202.jpg?v=1768556272,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-blemish-pore-treatment-texture-A2202.jpg?v=1768556272,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-blackhead-treatment-A2202.jpg?v=1768556272,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-salycilic-acid-acne-treatment-A2202.jpg?v=1768556272",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-intense-blemish-pore-serum.jpg%3Fv%3D1768556272&feedId=111735&k=7e624b02c479d6fe1a584c9b64abbabee1570840,,,,,,,,,,,,,,,,,,,,4751009829982,,4751009829982,,,,,,,
https://www.awin1.com/pclick.php?p=43145393864&a=2006665&m=41504,"Creamy Clay 7% AHA Tonerde-Maske",43145393864,A2105,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-creamy-clay-7-aha-peel-mask-A2105.jpg?v=1752650382,"Diese zweifach wirkende Gesichtsmaske mit 7% Milchsäure und weißer Tonerde peelt sanft die Hautoberfläche und reinigt verstopfte Poren. Sie sorgt sofort für ein geklärtes, glatteres und gleichmäßigeres Hautbild.  Volumes: 60 ml, 17 ml, Muster",PEEL,27.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-creamy-clay-7-aha-peel-mask-A2105.jpg%3Fv%3D1752650382&feedId=111735&k=61f083a4b2f560c4cbb489c92e6e1cd2657eaf9e,EUR,,,https://www.madaracosmetics.com/de-de/products/peel-creamy-clay-7-aha-clay-mask?variant=51245615153489,,,EUR27.95,111735,"Masks and Exfoliators",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-lactic-acid-peel-mask-A2105.jpg?v=1752489406,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-aha-peel-mask-texture-A2105.jpg?v=1752489410,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-peel-white-clay-mask-A2105.jpg?v=1752489415,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-natural-peel-face-mask-A2105.jpg?v=1752489419,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-creamy-clay-7-aha-clay-mask-60ml-A2105.jpg?v=1752489424",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-creamy-clay-7-aha-peel-mask-A2105.jpg%3Fv%3D1752650382&feedId=111735&k=61f083a4b2f560c4cbb489c92e6e1cd2657eaf9e,,,,,,,,,,,,,,,,,,,,4752223011344,,4752223011344,,,,,,,
